name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Argentina,ARG,ARS,2.5,1,2.50 ,,2000/4/1
Australia,AUS,AUD,2.59,1.68,1.54 ,,2000/4/1
Brazil,BRA,BRL,2.95,1.79,1.65 ,,2000/4/1
Britain,GBR,GBP,1.9,0.632911392,3.00 ,,2000/4/1
Canada,CAN,CAD,2.85,1.47,1.94 ,,2000/4/1
Chile,CHL,CLP,1260,514,2.45 ,,2000/4/1
China,CHN,CNY,9.9,8.28,1.20 ,,2000/4/1
Czech Republic,CZE,CZK,54.37,39.1,1.39 ,,2000/4/1
Denmark,DNK,DKK,24.75,8.04,3.08 ,,2000/4/1
Euro area,EUZ,EUR,2.56,1.075268817,2.38 ,,2000/4/1
Hong Kong,HKG,HKD,10.2,7.79,1.31 ,,2000/4/1
Hungary,HUN,HUF,339,279,1.22 ,,2000/4/1
Indonesia,IDN,IDR,14500,7945,1.83 ,,2000/4/1
Israel,ISR,ILS,14.5,4.05,3.58 ,,2000/4/1
Japan,JPN,JPY,294,106,2.77 ,,2000/4/1
Malaysia,MYS,MYR,4.52,3.8,1.19 ,,2000/4/1
Mexico,MEX,MXN,20.9,9.41,2.22 ,,2000/4/1
New Zealand,NZL,NZD,3.4,2.01,1.69 ,,2000/4/1
Poland,POL,PLN,5.5,4.3,1.28 ,,2000/4/1
Russia,RUS,RUB,39.5,28.5,1.39 ,,2000/4/1
Singapore,SGP,SGD,3.2,1.7,1.88 ,,2000/4/1
South Africa,ZAF,ZAR,9,6.72,1.34 ,,2000/4/1
South Korea,KOR,KRW,3000,1108,2.71 ,,2000/4/1
Sweden,SWE,SEK,24,8.84,2.71 ,,2000/4/1
Switzerland,CHE,CHF,5.9,1.7,3.47 ,,2000/4/1
Taiwan,TWN,TWD,70,30.6,2.29 ,,2000/4/1
Thailand,THA,THB,55,38,1.45 ,,2000/4/1
United States,USA,USD,2.51,1,2.51 ,,2000/4/1
Argentina,ARG,ARS,2.5,1,2.50 ,,2001/4/1
Australia,AUS,AUD,3,1.98,1.52 ,,2001/4/1
Brazil,BRA,BRL,3.6,2.19,1.64 ,,2001/4/1
Britain,GBR,GBP,1.99,0.699300699,2.85 ,,2001/4/1
Canada,CAN,CAD,3.33,1.56,2.13 ,,2001/4/1
Chile,CHL,CLP,1260,601,2.10 ,,2001/4/1
China,CHN,CNY,9.9,8.28,1.20 ,,2001/4/1
Czech Republic,CZE,CZK,56,39,1.44 ,,2001/4/1
Denmark,DNK,DKK,24.75,8.46,2.93 ,,2001/4/1
Euro area,EUZ,EUR,2.57,1.136363636,2.26 ,,2001/4/1
Hong Kong,HKG,HKD,10.7,7.8,1.37 ,,2001/4/1
Hungary,HUN,HUF,399,303,1.32 ,,2001/4/1
Indonesia,IDN,IDR,14700,10855,1.35 ,,2001/4/1
Japan,JPN,JPY,294,124,2.37 ,,2001/4/1
Malaysia,MYS,MYR,4.52,3.8,1.19 ,,2001/4/1
Mexico,MEX,MXN,21.9,9.29,2.36 ,,2001/4/1
New Zealand,NZL,NZD,3.6,2.47,1.46 ,,2001/4/1
Philippines,PHL,PHP,59,50.3,1.17 ,,2001/4/1
Poland,POL,PLN,5.9,4.03,1.46 ,,2001/4/1
Russia,RUS,RUB,35,28.9,1.21 ,,2001/4/1
Singapore,SGP,SGD,3.3,1.81,1.82 ,,2001/4/1
South Africa,ZAF,ZAR,9.7,8.13,1.19 ,,2001/4/1
South Korea,KOR,KRW,3000,1325,2.26 ,,2001/4/1
Sweden,SWE,SEK,24,10.28,2.33 ,,2001/4/1
Switzerland,CHE,CHF,6.3,1.73,3.64 ,,2001/4/1
Taiwan,TWN,TWD,70,32.9,2.13 ,,2001/4/1
Thailand,THA,THB,55,45.5,1.21 ,,2001/4/1
United States,USA,USD,2.54,1,2.54 ,,2001/4/1
Argentina,ARG,ARS,2.5,3.13,0.80 ,,2002/4/1
Australia,AUS,AUD,3,1.86,1.61 ,,2002/4/1
Brazil,BRA,BRL,3.6,2.34,1.54 ,,2002/4/1
Britain,GBR,GBP,1.99,0.689655172,2.89 ,,2002/4/1
Canada,CAN,CAD,3.33,1.57,2.12 ,,2002/4/1
Chile,CHL,CLP,1400,655,2.14 ,,2002/4/1
China,CHN,CNY,10.5,8.28,1.27 ,,2002/4/1
Czech Republic,CZE,CZK,56.28,34,1.66 ,,2002/4/1
Denmark,DNK,DKK,24.75,8.38,2.95 ,,2002/4/1
Euro area,EUZ,EUR,2.67,1.123595506,2.38 ,,2002/4/1
Hong Kong,HKG,HKD,11.2,8,1.40 ,,2002/4/1
Hungary,HUN,HUF,459,272,1.69 ,,2002/4/1
Indonesia,IDN,IDR,16000,9430,1.70 ,,2002/4/1
Israel,ISR,ILS,12,4.79,2.51 ,,2002/4/1
Japan,JPN,JPY,262,130,2.02 ,,2002/4/1
Malaysia,MYS,MYR,5.04,3.8,1.33 ,,2002/4/1
Mexico,MEX,MXN,21.9,9.28,2.36 ,,2002/4/1
New Zealand,NZL,NZD,3.6,2.24,1.61 ,,2002/4/1
Norway,NOR,NOK,35,8.56,4.09 ,,2002/4/1
Peru,PER,PEN,8.5,3.43,2.48 ,,2002/4/1
Philippines,PHL,PHP,65,51,1.27 ,,2002/4/1
Poland,POL,PLN,5.9,4.04,1.46 ,,2002/4/1
Russia,RUS,RUB,39,31.2,1.25 ,,2002/4/1
Singapore,SGP,SGD,3.3,1.82,1.81 ,,2002/4/1
South Africa,ZAF,ZAR,9.7,10.9,0.89 ,,2002/4/1
South Korea,KOR,KRW,3100,1304,2.38 ,,2002/4/1
Sweden,SWE,SEK,26,10.4,2.50 ,,2002/4/1
Switzerland,CHE,CHF,6.3,1.66,3.80 ,,2002/4/1
Taiwan,TWN,TWD,70,34.8,2.01 ,,2002/4/1
Thailand,THA,THB,55,43.3,1.27 ,,2002/4/1
Turkey,TUR,TRY,4.00E+06,1324500,3.02 ,,2002/4/1
United States,USA,USD,2.49,1,2.49 ,,2002/4/1
Venezuela,VEN,VEF,2500,857,2.92 ,,2002/4/1
Argentina,ARG,ARS,4.1,2.88,1.42 ,,2003/4/1
Australia,AUS,AUD,3,1.61,1.86 ,,2003/4/1
Brazil,BRA,BRL,4.55,3.07,1.48 ,,2003/4/1
Britain,GBR,GBP,1.99,0.632911392,3.14 ,,2003/4/1
Canada,CAN,CAD,3.2,1.45,2.21 ,,2003/4/1
Chile,CHL,CLP,1400,716,1.96 ,,2003/4/1
China,CHN,CNY,9.9,8.28,1.20 ,,2003/4/1
Czech Republic,CZE,CZK,56.57,28.9,1.96 ,,2003/4/1
Denmark,DNK,DKK,27.75,6.78,4.09 ,,2003/4/1
Egypt,EGY,EGP,8,5.92,1.35 ,,2003/4/1
Euro area,EUZ,EUR,2.71,0.909090909,2.98 ,,2003/4/1
Hong Kong,HKG,HKD,11.5,7.8,1.47 ,,2003/4/1
Hungary,HUN,HUF,490,224,2.19 ,,2003/4/1
Indonesia,IDN,IDR,16100,8740,1.84 ,,2003/4/1
Japan,JPN,JPY,262,120,2.18 ,,2003/4/1
Malaysia,MYS,MYR,5.04,3.8,1.33 ,,2003/4/1
Mexico,MEX,MXN,23,10.53,2.18 ,,2003/4/1
New Zealand,NZL,NZD,3.95,1.78,2.22 ,,2003/4/1
Peru,PER,PEN,7.9,3.46,2.28 ,,2003/4/1
Philippines,PHL,PHP,65,52.5,1.24 ,,2003/4/1
Poland,POL,PLN,6.3,3.89,1.62 ,,2003/4/1
Russia,RUS,RUB,41,31.1,1.32 ,,2003/4/1
Singapore,SGP,SGD,3.3,1.78,1.85 ,,2003/4/1
South Africa,ZAF,ZAR,13.95,7.56,1.85 ,,2003/4/1
South Korea,KOR,KRW,3300,1220,2.70 ,,2003/4/1
Sweden,SWE,SEK,30,8.34,3.60 ,,2003/4/1
Switzerland,CHE,CHF,6.3,1.37,4.60 ,,2003/4/1
Taiwan,TWN,TWD,70,34.8,2.01 ,,2003/4/1
Thailand,THA,THB,59,42.7,1.38 ,,2003/4/1
Turkey,TUR,TRY,3750000,1600500,2.34 ,,2003/4/1
United States,USA,USD,2.71,1,2.71 ,,2003/4/1
Venezuela,VEN,VEF,3700,1598,2.32 ,,2003/4/1
Argentina,ARG,ARS,4.36,2.95,1.48 ,,2004/5/1
Australia,AUS,AUD,3.25,1.43,2.27 ,,2004/5/1
Brazil,BRA,BRL,5.4,3.18,1.70 ,,2004/5/1
Britain,GBR,GBP,1.88,0.558659218,3.37 ,,2004/5/1
