sr,id,date,concept,audience,strategy
CTJ-20191025-001,CTJ,2019-10-25,"普通职场人的激励与养成
--通往简单成功道路的捷径","职场表现平平,但没有自我放弃,想通过饮食标榜先进的生活方式/维持健康的身材作为价值起点",
CTJ-20191025-001,CTJ,2019-10-25,"欢喜来源: 健康饮食的坚持(打卡), 健康知识的获取, 生活方式的标榜
成就: 进步的感觉, 优越感, 自我成功","社会很残酷,只有自己才能管好自己;
职场不容易,起码从自身开始做起
标榜先进生活方式: 喝一杯无糖的酸奶, 买一支YSL口红","产品size分大卡(1600,2000,2400), 产品说明书(原材料部位,营养成分和烹饪方式等)"
VTW-20191025-001,VTW,2019-10-25,"公众号是价值观的主体, 餐饮是价值观的延伸和演绎","踏出这个地方, 你就是别人家的小孩, 踏进这个地方, 谁苦谁知道; 你可以选择留在这里, 但你的心可能在天空, 可能在海洋, 无论下一站在哪里, 让我牵起你的手, 带你走出羁绊","杨阿姨卤肉饭. 一米一世界, 一肉一格局"
VTW-20191025-001,VTW,2019-10-25,修炼性感. 今天你格局了吗?,,"每天摄入2000大卡, 200大卡为一个格局, 每天你只有10个格局, 请务必记住, 格局一多就没有格局了, 你就变成了Loser, 就10个格局, 请你坚持和我们一道积累, 杨阿姨和你同在"
CTJ-20191025-001,CTJ,2019-10-25,benchmark: 奶茶 不需要付出努力,,
CTJ-20191026-001,CTJ,2019-10-26,"麻麻的手作 | 啰里啰嗦但满满的是爱, 油头满面 土里土气驮着腰, 却愿意戴着老花镜学习新菜谱只为看见你的笑容; 见面时烦, 久别时念, 最后发现妈妈的爱才是最真的爱","曾经不是妈妈的乖宝宝, 曾经叛逆的摔门想要逃离, 电话不曾打过几个, 朋友圈总是屏蔽, 但在深夜,或在熙熙攘攘的人群中, 总有那么一刻如此想念, 不知您还年轻吗?
开始走出天真, 接受现实世界复杂规则的人
也任性, 也感恩的人, 总归孩子都这样","整整齐齐+干干净净的便当，附上妈妈出门前的留言
妈妈曾经那些不重要的小规则变成了如今的回忆, 看到家里乱糟糟的床, 妈妈的提醒""怎么床都不铺啊""倒成了奢侈品"
VTW-20191026-001,VTW,2019-10-26,"平凡工会 | 平凡的你,显然可以更好 | 不致伟大, 致平凡 | 平凡, 不凡人 | 平凡的背后是情怀, 情怀的背后是产品的溢价和匠心的设计美学","相对平凡. 平凡很容易, 你只需要每天做同样的事 | 路不是清晰的, 路是模糊的, 轻扫二维码, 发现更多平凡不凡人","平凡烤猪排饭 | 一碗渺小, 一碗平凡, 一碗不过分, 一碗下次不许了
字是酷的 | 累了, 来一杯金妈妈胶原蛋白特饮, 少加点糖, 继续平凡"
VTW-20191026-001,VTW,2019-10-26,,"没有根基 面对光怪陆离, 受到刺激也好, 没受到诱惑也罢, 空虚都摆在那, 再怎么欢腾, 似乎不如老家楼下破桌摆上一碗面热乎, 实在. 但我不能停, 而我也不会出去, 明天麻痹继续","富丽堂皇,花里胡哨,讲究摆盘,颜值侍应生的餐厅究竟好不好吃? 和小偷家族里那碗泡面蘸可乐饼比呢? 此时此刻, 又有什么能比得上金妈大阪烧, 配上一杯香浓胶原豆浆"
CTJ-20191028-001,CTJ,2019-10-28,"紧凑的日子一闹又一年, 满眼是繁华, 满地是沧桑, 走过场的生活也想讲究, 用口红装扮自己的心情, 用温度犒劳自己的活着
活着也不容易","忙碌的大多数: 上班时参加""无聊的""会议, 提出""简陋的""方案, 处理""可能与我有关的""琐事, 总结""不得已的""报告, 加""无奈的""班; 空闲时刷朋友圈, 刷微博,刷淘宝, 刷小红书, 刷抖音, 玩一两把小游戏, 了解一下粉的明星今天又有什么新闻; 下班后一台电脑一部剧一碗饭, 偶尔健个身打个卡, 偶尔聚个会凑个热闹; 生活离我太近, 没空想将来, 不敢想将来",炙烤猪排饭 | 低温鸡胸肉藜麦 | 凉爽皮蛋豆腐
CTJ-20191030-001,CTJ,2019-10-30,"恣意泡泡 | 无惧幻想, 世界因你而精彩","爱幻想,爱发呆,你笑我太疯癫,我笑你太无趣,你笑我不切实际,我笑你没有出息,我敢,我想","""就想和奶酪在一起""猪排饭 | ""涂上亚麻籽油的日光浴""烤西兰花"
,,,实在,,
